ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
1269,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S003623-P031166_R000128-S001960-P016390.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S003623-P031166_R000128-S001960-P016390.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S003623-P031166_R000128-S001960-P016390.wav,wav,,,,
1270,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S007321-P085372_R000164-S001467-P012320.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S007321-P085372_R000164-S001467-P012320.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S007321-P085372_R000164-S001467-P012320.wav,wav,,,,
1271,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S002180-P018213_R000124-S001037-P008811.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S002180-P018213_R000124-S001037-P008811.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S002180-P018213_R000124-S001037-P008811.wav,wav,,,,
1272,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S002641-P022224_R000124-S001036-P008807.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S002641-P022224_R000124-S001036-P008807.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S002641-P022224_R000124-S001036-P008807.wav,wav,,,,
1273,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S003785-P032523_R000184-S001650-P013843.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S003785-P032523_R000184-S001650-P013843.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S003785-P032523_R000184-S001650-P013843.wav,wav,,,,
1274,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000128-S001069-P009074_R000016-S001994-P016729.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000128-S001069-P009074_R000016-S001994-P016729.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000128-S001069-P009074_R000016-S001994-P016729.wav,wav,,,,
1275,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000164-S001467-P012316_R000128-S001960-P016388.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000164-S001467-P012316_R000128-S001960-P016388.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000164-S001467-P012316_R000128-S001960-P016388.wav,wav,,,,
1276,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S002576-P021638_R000187-S002758-P023225.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S002576-P021638_R000187-S002758-P023225.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S002576-P021638_R000187-S002758-P023225.wav,wav,,,,
1277,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S003625-P031179_R000177-S006291-P076302.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S003625-P031179_R000177-S006291-P076302.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S003625-P031179_R000177-S006291-P076302.wav,wav,,,,
1278,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000187-S001697-P014223_R000196-S007314-P085317.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000187-S001697-P014223_R000196-S007314-P085317.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000187-S001697-P014223_R000196-S007314-P085317.wav,wav,,,,
1279,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000020-S036292-P217906_R000177-S007322-P085380.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000020-S036292-P217906_R000177-S007322-P085380.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000020-S036292-P217906_R000177-S007322-P085380.wav,wav,,,,
1280,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S006290-P076291_R000196-S004798-P041397.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S006290-P076291_R000196-S004798-P041397.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S006290-P076291_R000196-S004798-P041397.wav,wav,,,,
1281,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000020-S036516-P219442_R000196-S002641-P022222.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000020-S036516-P219442_R000196-S002641-P022222.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000020-S036516-P219442_R000196-S002641-P022222.wav,wav,,,,
1282,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S010475-P112834_R000164-S001464-P012293.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S010475-P112834_R000164-S001464-P012293.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S010475-P112834_R000164-S001464-P012293.wav,wav,,,,
1283,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S008033-P092098_R000184-S002986-P025491.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S008033-P092098_R000184-S002986-P025491.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S008033-P092098_R000184-S002986-P025491.wav,wav,,,,
1284,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S002504-P021060_R000016-S000122-P001114.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S002504-P021060_R000016-S000122-P001114.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S002504-P021060_R000016-S000122-P001114.wav,wav,,,,
1285,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000187-S001700-P014250_R000196-S001849-P015500.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000187-S001700-P014250_R000196-S001849-P015500.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000187-S001700-P014250_R000196-S001849-P015500.wav,wav,,,,
1286,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S005360-P046531_R000016-S005143-P044674.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S005360-P046531_R000016-S005143-P044674.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S005360-P046531_R000016-S005143-P044674.wav,wav,,,,
1287,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S001340-P011237_R000177-S003785-P032525.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S001340-P011237_R000177-S003785-P032525.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S001340-P011237_R000177-S003785-P032525.wav,wav,,,,
1288,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000128-S001069-P009070_R000016-S005140-P044645.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000128-S001069-P009070_R000016-S005140-P044645.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000128-S001069-P009070_R000016-S005140-P044645.wav,wav,,,,
1289,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S002221-P018546_R000184-S002986-P025498.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S002221-P018546_R000184-S002986-P025498.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S002221-P018546_R000184-S002986-P025498.wav,wav,,,,
1290,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S003022-P025844_R000177-S008249-P093890.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S003022-P025844_R000177-S008249-P093890.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S003022-P025844_R000177-S008249-P093890.wav,wav,,,,
1291,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S006291-P076304_R000184-S002175-P018171.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S006291-P076304_R000184-S002175-P018171.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S006291-P076304_R000184-S002175-P018171.wav,wav,,,,
1292,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S003629-P031213_R000164-S001464-P012294.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S003629-P031213_R000164-S001464-P012294.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S003629-P031213_R000164-S001464-P012294.wav,wav,,,,
1293,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S005355-P046498_R000196-S006066-P074311.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S005355-P046498_R000196-S006066-P074311.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S005355-P046498_R000196-S006066-P074311.wav,wav,,,,
1294,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S007320-P085368_R000016-S001340-P011242.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S007320-P085368_R000016-S001340-P011242.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S007320-P085368_R000016-S001340-P011242.wav,wav,,,,
1295,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000164-S001467-P012321_R000124-S001039-P008831.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000164-S001467-P012321_R000124-S001039-P008831.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000164-S001467-P012321_R000124-S001039-P008831.wav,wav,,,,
1296,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S007311-P085297_R000177-S001584-P013320.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S007311-P085297_R000177-S001584-P013320.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S007311-P085297_R000177-S001584-P013320.wav,wav,,,,
1297,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S002219-P018530_R000177-S008253-P093919.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S002219-P018530_R000177-S008253-P093919.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S002219-P018530_R000177-S008253-P093919.wav,wav,,,,
1298,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S003624-P031177_R000128-S001958-P016373.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S003624-P031177_R000128-S001958-P016373.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S003624-P031177_R000128-S001958-P016373.wav,wav,,,,
1299,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S002524-P021219_R000177-S001587-P013342.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S002524-P021219_R000177-S001587-P013342.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S002524-P021219_R000177-S001587-P013342.wav,wav,,,,
1300,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S001651-P013856_R000177-S006289-P076286.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S001651-P013856_R000177-S006289-P076286.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S001651-P013856_R000177-S006289-P076286.wav,wav,,,,
1301,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000164-S001468-P012329_R000184-S002507-P021088.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000164-S001468-P012329_R000184-S002507-P021088.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000164-S001468-P012329_R000184-S002507-P021088.wav,wav,,,,
1302,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000128-S001961-P016396_R000016-S010472-P112807.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000128-S001961-P016396_R000016-S010472-P112807.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000128-S001961-P016396_R000016-S010472-P112807.wav,wav,,,,
1303,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S002579-P021662_R000196-S004797-P041389.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S002579-P021662_R000196-S004797-P041389.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S002579-P021662_R000196-S004797-P041389.wav,wav,,,,
1304,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000020-S036292-P326712_R000196-S006070-P074339.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000020-S036292-P326712_R000196-S006070-P074339.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000020-S036292-P326712_R000196-S006070-P074339.wav,wav,,,,
1305,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S003783-P032510_R000128-S001960-P016392.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S003783-P032510_R000128-S001960-P016392.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S003783-P032510_R000128-S001960-P016392.wav,wav,,,,
1306,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000020-S000158-P001397_R000177-S008034-P092102.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000020-S000158-P001397_R000177-S008034-P092102.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000020-S000158-P001397_R000177-S008034-P092102.wav,wav,,,,
1307,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000020-S000153-P001362_R000177-S008252-P093908.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000020-S000153-P001362_R000177-S008252-P093908.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000020-S000153-P001362_R000177-S008252-P093908.wav,wav,,,,
1308,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S006292-P076313_R000164-S001465-P012303.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S006292-P076313_R000164-S001465-P012303.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S006292-P076313_R000164-S001465-P012303.wav,wav,,,,
1309,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S007319-P085356_R000184-S001647-P013823.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S007319-P085356_R000184-S001647-P013823.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S007319-P085356_R000184-S001647-P013823.wav,wav,,,,
1310,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000020-S000160-P001414_R000016-S002520-P021188.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000020-S000160-P001414_R000016-S002520-P021188.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000020-S000160-P001414_R000016-S002520-P021188.wav,wav,,,,
1311,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000020-S000158-P001398_R000177-S005361-P046540.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000020-S000158-P001398_R000177-S005361-P046540.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000020-S000158-P001398_R000177-S005361-P046540.wav,wav,,,,
1312,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S000128-P001157_R000196-S001855-P015549.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S000128-P001157_R000196-S001855-P015549.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S000128-P001157_R000196-S001855-P015549.wav,wav,,,,
1313,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S002508-P021093_R000177-S003783-P032508.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S002508-P021093_R000177-S003783-P032508.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S002508-P021093_R000177-S003783-P032508.wav,wav,,,,
1314,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S002638-P022198_R000016-S002521-P021196.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S002638-P022198_R000016-S002521-P021196.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S002638-P022198_R000016-S002521-P021196.wav,wav,,,,
1315,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S007310-P085289_R000184-S002180-P018217.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S007310-P085289_R000184-S002180-P018217.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S007310-P085289_R000184-S002180-P018217.wav,wav,,,,
1316,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S001851-P015517_R000177-S008038-P092137.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S001851-P015517_R000177-S008038-P092137.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S001851-P015517_R000177-S008038-P092137.wav,wav,,,,
1317,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S002179-P018206_R000196-S004802-P041434.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S002179-P018206_R000196-S004802-P041434.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S002179-P018206_R000196-S004802-P041434.wav,wav,,,,
1318,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S002221-P018545_R000016-S010472-P112810.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S002221-P018545_R000016-S010472-P112810.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S002221-P018545_R000016-S010472-P112810.wav,wav,,,,
1319,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S002180-P018217_R000177-S008035-P092113.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S002180-P018217_R000177-S008035-P092113.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S002180-P018217_R000177-S008035-P092113.wav,wav,,,,
1320,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S000121-P001105_R000020-S036292-P217909.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S000121-P001105_R000020-S036292-P217909.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S000121-P001105_R000020-S036292-P217909.wav,wav,,,,
1321,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000128-S001962-P016403_R000016-S001992-P016711.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000128-S001962-P016403_R000016-S001992-P016711.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000128-S001962-P016403_R000016-S001992-P016711.wav,wav,,,,
1322,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S002177-P018194_R000196-S002214-P018485.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S002177-P018194_R000196-S002214-P018485.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S002177-P018194_R000196-S002214-P018485.wav,wav,,,,
1323,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000128-S001070-P009079_R000016-S010469-P112779.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000128-S001070-P009079_R000016-S010469-P112779.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000128-S001070-P009079_R000016-S010469-P112779.wav,wav,,,,
1324,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000128-S001072-P009094_R000016-S000126-P001139.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000128-S001072-P009094_R000016-S000126-P001139.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000128-S001072-P009094_R000016-S000126-P001139.wav,wav,,,,
1325,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S003022-P025846_R000177-S007323-P085392.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S003022-P025846_R000177-S007323-P085392.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S003022-P025846_R000177-S007323-P085392.wav,wav,,,,
1326,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S008031-P092076_R000016-S010474-P112822.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S008031-P092076_R000016-S010474-P112822.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S008031-P092076_R000016-S010474-P112822.wav,wav,,,,
1327,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S001997-P016748_R000177-S006290-P076298.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S001997-P016748_R000177-S006290-P076298.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S001997-P016748_R000177-S006290-P076298.wav,wav,,,,
1328,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S005359-P046525_R000016-S001340-P011238.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S005359-P046525_R000016-S001340-P011238.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S005359-P046525_R000016-S001340-P011238.wav,wav,,,,
1329,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S002177-P018190_R000177-S003782-P032500.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S002177-P018190_R000177-S003782-P032500.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S002177-P018190_R000177-S003782-P032500.wav,wav,,,,
1330,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S008036-P092122_R000164-S001468-P012328.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S008036-P092122_R000164-S001468-P012328.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S008036-P092122_R000164-S001468-P012328.wav,wav,,,,
1331,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000020-S000157-P001392_R000016-S010474-P112823.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000020-S000157-P001392_R000016-S010474-P112823.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000020-S000157-P001392_R000016-S010474-P112823.wav,wav,,,,
1332,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000128-S001964-P016422_R000020-S000160-P001415.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000128-S001964-P016422_R000020-S000160-P001415.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000128-S001964-P016422_R000020-S000160-P001415.wav,wav,,,,
1333,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S003786-P032531_R000016-S005143-P044671.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S003786-P032531_R000016-S005143-P044671.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S003786-P032531_R000016-S005143-P044671.wav,wav,,,,
1334,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S001339-P011234_R000184-S002504-P021063.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S001339-P011234_R000184-S002504-P021063.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S001339-P011234_R000184-S002504-P021063.wav,wav,,,,
1335,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000128-S001958-P016376_R000184-S002985-P025483.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000128-S001958-P016376_R000184-S002985-P025483.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000128-S001958-P016376_R000184-S002985-P025483.wav,wav,,,,
1336,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S008254-P093927_R000196-S001851-P015517.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S008254-P093927_R000196-S001851-P015517.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S008254-P093927_R000196-S001851-P015517.wav,wav,,,,
