ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
773,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000072-S002550-P021429_R000149-S001279-P010748.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000072-S002550-P021429_R000149-S001279-P010748.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000072-S002550-P021429_R000149-S001279-P010748.wav,wav,,,,
774,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S002065-P017294_R000047-S037055-P223284.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S002065-P017294_R000047-S037055-P223284.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S002065-P017294_R000047-S037055-P223284.wav,wav,,,,
775,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000071-S036443-P218960_R000081-S000678-P005811.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000071-S036443-P218960_R000081-S000678-P005811.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000071-S036443-P218960_R000081-S000678-P005811.wav,wav,,,,
776,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S007833-P090178_R000081-S000682-P005845.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S007833-P090178_R000081-S000682-P005845.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S007833-P090178_R000081-S000682-P005845.wav,wav,,,,
777,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000110-S021092-P149125_R000081-S001703-P014272.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000110-S021092-P149125_R000081-S001703-P014272.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000110-S021092-P149125_R000081-S001703-P014272.wav,wav,,,,
778,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S008267-P094094_R000097-S003653-P031409.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S008267-P094094_R000097-S003653-P031409.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S008267-P094094_R000097-S003653-P031409.wav,wav,,,,
779,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000071-S036957-P328266_R000097-S000816-P006981.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000071-S036957-P328266_R000097-S000816-P006981.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000071-S036957-P328266_R000097-S000816-P006981.wav,wav,,,,
780,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000071-S036955-P222622_R000072-S000583-P005058.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000071-S036955-P222622_R000072-S000583-P005058.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000071-S036955-P222622_R000072-S000583-P005058.wav,wav,,,,
781,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000072-S000584-P005061_R000135-S007834-P090183.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000072-S000584-P005061_R000135-S007834-P090183.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000072-S000584-P005061_R000135-S007834-P090183.wav,wav,,,,
782,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S010889-P116592_R000110-S021096-P149154.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S010889-P116592_R000110-S021096-P149154.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S010889-P116592_R000110-S021096-P149154.wav,wav,,,,
783,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000149-S001282-P010771_R000081-S026858-P076271.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000149-S001282-P010771_R000081-S026858-P076271.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000149-S001282-P010771_R000081-S026858-P076271.wav,wav,,,,
784,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S000821-P007020_R000135-S010886-P116563.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S000821-P007020_R000135-S010886-P116563.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S000821-P007020_R000135-S010886-P116563.wav,wav,,,,
785,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000047-S000372-P003173_R000097-S002562-P021527.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000047-S000372-P003173_R000097-S002562-P021527.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000047-S000372-P003173_R000097-S002562-P021527.wav,wav,,,,
786,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000081-S000676-P005799_R000072-S000578-P005014.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000081-S000676-P005799_R000072-S000578-P005014.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000081-S000676-P005799_R000072-S000578-P005014.wav,wav,,,,
787,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000137-S001166-P009845_R000072-S001903-P015934.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000137-S001166-P009845_R000072-S001903-P015934.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000137-S001166-P009845_R000072-S001903-P015934.wav,wav,,,,
788,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000071-S000574-P004982_R000021-S000168-P001479.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000071-S000574-P004982_R000021-S000168-P001479.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000071-S000574-P004982_R000021-S000168-P001479.wav,wav,,,,
789,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S008265-P094081_R000047-S000374-P003192.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S008265-P094081_R000047-S000374-P003192.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S008265-P094081_R000047-S000374-P003192.wav,wav,,,,
790,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000071-S036955-P328263_R000110-S021099-P149256.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000071-S036955-P328263_R000110-S021099-P149256.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000071-S036955-P328263_R000110-S021099-P149256.wav,wav,,,,
791,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000137-S001166-P009849_R000081-S001702-P014261.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000137-S001166-P009849_R000081-S001702-P014261.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000137-S001166-P009849_R000081-S001702-P014261.wav,wav,,,,
792,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S008268-P094103_R000047-S037057-P223297.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S008268-P094103_R000047-S037057-P223297.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S008268-P094103_R000047-S037057-P223297.wav,wav,,,,
793,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S008681-P097627_R000149-S001281-P010763.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S008681-P097627_R000149-S001281-P010763.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S008681-P097627_R000149-S001281-P010763.wav,wav,,,,
794,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000110-S000923-P007900_R000135-S008267-P094097.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000110-S000923-P007900_R000135-S008267-P094097.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000110-S000923-P007900_R000135-S008267-P094097.wav,wav,,,,
795,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S008270-P094115_R000081-S026857-P076267.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S008270-P094115_R000081-S026857-P076267.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S008270-P094115_R000081-S026857-P076267.wav,wav,,,,
796,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S002063-P017276_R000047-S000373-P003182.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S002063-P017276_R000047-S000373-P003182.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S002063-P017276_R000047-S000373-P003182.wav,wav,,,,
797,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000021-S000165-P001451_R000081-S001707-P014303.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000021-S000165-P001451_R000081-S001707-P014303.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000021-S000165-P001451_R000081-S001707-P014303.wav,wav,,,,
798,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000110-S021093-P149132_R000135-S001136-P009610.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000110-S021093-P149132_R000135-S001136-P009610.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000110-S021093-P149132_R000135-S001136-P009610.wav,wav,,,,
799,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S007838-P090216_R000071-S036958-P222640.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S007838-P090216_R000071-S036958-P222640.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S007838-P090216_R000071-S036958-P222640.wav,wav,,,,
800,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000137-S001164-P009830_R000021-S003364-P028838.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000137-S001164-P009830_R000021-S003364-P028838.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000137-S001164-P009830_R000021-S003364-P028838.wav,wav,,,,
801,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000149-S001838-P015411_R000135-S001141-P009645.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000149-S001838-P015411_R000135-S001141-P009645.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000149-S001838-P015411_R000135-S001141-P009645.wav,wav,,,,
802,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000021-S000167-P001472_R000081-S001706-P014293.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000021-S000167-P001472_R000081-S001706-P014293.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000021-S000167-P001472_R000081-S001706-P014293.wav,wav,,,,
803,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000149-S001836-P015400_R000110-S021902-P027241.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000149-S001836-P015400_R000110-S021902-P027241.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000149-S001836-P015400_R000110-S021902-P027241.wav,wav,,,,
804,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000072-S000579-P005023_R000097-S000819-P007007.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000072-S000579-P005023_R000097-S000819-P007007.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000072-S000579-P005023_R000097-S000819-P007007.wav,wav,,,,
805,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S003653-P031410_R000110-S021095-P149146.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S003653-P031410_R000110-S021095-P149146.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S003653-P031410_R000110-S021095-P149146.wav,wav,,,,
806,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000047-S000376-P003203_R000110-S000924-P007907.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000047-S000376-P003203_R000110-S000924-P007907.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000047-S000376-P003203_R000110-S000924-P007907.wav,wav,,,,
807,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000071-S000571-P004956_R000097-S001740-P014568.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000071-S000571-P004956_R000097-S001740-P014568.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000071-S000571-P004956_R000097-S001740-P014568.wav,wav,,,,
808,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000021-S000165-P001456_R000097-S002565-P021547.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000021-S000165-P001456_R000097-S002565-P021547.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000021-S000165-P001456_R000097-S002565-P021547.wav,wav,,,,
809,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000072-S000578-P005012_R000097-S003651-P031393.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000072-S000578-P005012_R000097-S003651-P031393.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000072-S000578-P005012_R000097-S003651-P031393.wav,wav,,,,
810,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000149-S001285-P010800_R000021-S000161-P001424.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000149-S001285-P010800_R000021-S000161-P001424.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000149-S001285-P010800_R000021-S000161-P001424.wav,wav,,,,
811,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S001736-P014538_R000110-S021097-P149245.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S001736-P014538_R000110-S021097-P149245.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S001736-P014538_R000110-S021097-P149245.wav,wav,,,,
812,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000047-S037054-P223281_R000071-S036443-P327062.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000047-S037054-P223281_R000071-S036443-P327062.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000047-S037054-P223281_R000071-S036443-P327062.wav,wav,,,,
813,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S008268-P094100_R000081-S000679-P005822.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S008268-P094100_R000081-S000679-P005822.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S008268-P094100_R000081-S000679-P005822.wav,wav,,,,
814,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000072-S001902-P015924_R000135-S008266-P094085.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000072-S001902-P015924_R000135-S008266-P094085.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000072-S001902-P015924_R000135-S008266-P094085.wav,wav,,,,
815,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S001616-P013578_R000081-S000682-P005847.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S001616-P013578_R000081-S000682-P005847.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S001616-P013578_R000081-S000682-P005847.wav,wav,,,,
816,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000137-S001162-P009815_R000149-S001837-P015410.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000137-S001162-P009815_R000149-S001837-P015410.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000137-S001162-P009815_R000149-S001837-P015410.wav,wav,,,,
817,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000081-S000681-P005838_R000110-S021095-P149149.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000081-S000681-P005838_R000110-S021095-P149149.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000081-S000681-P005838_R000110-S021095-P149149.wav,wav,,,,
818,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000047-S037055-P223286_R000071-S000577-P005005.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000047-S037055-P223286_R000071-S000577-P005005.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000047-S037055-P223286_R000071-S000577-P005005.wav,wav,,,,
819,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000081-S026858-P076273_R000097-S000816-P006982.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000081-S026858-P076273_R000097-S000816-P006982.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000081-S026858-P076273_R000097-S000816-P006982.wav,wav,,,,
820,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S003653-P031409_R000135-S002063-P017280.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S003653-P031409_R000135-S002063-P017280.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S003653-P031409_R000135-S002063-P017280.wav,wav,,,,
821,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S008336-P094773_R000071-S036957-P222637.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S008336-P094773_R000071-S036957-P222637.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S008336-P094773_R000071-S036957-P222637.wav,wav,,,,
822,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000081-S002876-P024293_R000135-S010893-P116620.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000081-S002876-P024293_R000135-S010893-P116620.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000081-S002876-P024293_R000135-S010893-P116620.wav,wav,,,,
823,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000072-S001901-P015922_R000097-S000818-P007001.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000072-S001901-P015922_R000097-S000818-P007001.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000072-S001901-P015922_R000097-S000818-P007001.wav,wav,,,,
824,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S007837-P090209_R000081-S002873-P024267.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S007837-P090209_R000081-S002873-P024267.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S007837-P090209_R000081-S002873-P024267.wav,wav,,,,
825,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S002067-P017313_R000081-S001702-P014260.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S002067-P017313_R000081-S001702-P014260.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S002067-P017313_R000081-S001702-P014260.wav,wav,,,,
826,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S008339-P094795_R000110-S000922-P007895.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S008339-P094795_R000110-S000922-P007895.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S008339-P094795_R000110-S000922-P007895.wav,wav,,,,
827,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000021-S003365-P028846_R000135-S008680-P097620.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000021-S003365-P028846_R000135-S008680-P097620.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000021-S003365-P028846_R000135-S008680-P097620.wav,wav,,,,
828,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S010892-P116613_R000047-S000377-P003216.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S010892-P116613_R000047-S000377-P003216.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S010892-P116613_R000047-S000377-P003216.wav,wav,,,,
829,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000047-S000378-P003219_R000135-S010886-P116568.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000047-S000378-P003219_R000135-S010886-P116568.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000047-S000378-P003219_R000135-S010886-P116568.wav,wav,,,,
830,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000137-S001166-P009847_R000110-S021095-P149145.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000137-S001166-P009847_R000110-S021095-P149145.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000137-S001166-P009847_R000110-S021095-P149145.wav,wav,,,,
831,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S007836-P090200_R000071-S036443-P218960.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S007836-P090200_R000071-S036443-P218960.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S007836-P090200_R000071-S036443-P218960.wav,wav,,,,
832,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000149-S001280-P010755_R000097-S001740-P014567.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000149-S001280-P010755_R000097-S001740-P014567.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000149-S001280-P010755_R000097-S001740-P014567.wav,wav,,,,
833,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S000816-P006980_R000135-S008267-P094092.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S000816-P006980_R000135-S008267-P094092.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S000816-P006980_R000135-S008267-P094092.wav,wav,,,,
834,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S010888-P116583_R000097-S003652-P031401.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S010888-P116583_R000097-S003652-P031401.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S010888-P116583_R000097-S003652-P031401.wav,wav,,,,
835,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000071-S000574-P004985_R000110-S021099-P149261.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000071-S000574-P004985_R000110-S021099-P149261.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000071-S000574-P004985_R000110-S021099-P149261.wav,wav,,,,
836,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000110-S021096-P149152_R000097-S001734-P014515.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000110-S021096-P149152_R000097-S001734-P014515.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000110-S021096-P149152_R000097-S001734-P014515.wav,wav,,,,
837,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S003653-P031407_R000135-S007838-P090212.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S003653-P031407_R000135-S007838-P090212.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S003653-P031407_R000135-S007838-P090212.wav,wav,,,,
838,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S008265-P094079_R000110-S000922-P007894.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S008265-P094079_R000110-S000922-P007894.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S008265-P094079_R000110-S000922-P007894.wav,wav,,,,
839,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000137-S001159-P009789_R000072-S000584-P005063.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000137-S001159-P009789_R000072-S000584-P005063.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000137-S001159-P009789_R000072-S000584-P005063.wav,wav,,,,
